Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2130,70,1,60.0,10266,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,2,6,6,1952,1952,1,1,2,2,1,0,2,2,2,2,2,1,4,372,3,0,396,768.0,1,2,1,3,768,768,0,1536,0,0,1,1,4,1,2,7,1,0,,2,1952,2,1,308,2,2,1,0,216,80,0,0,0,,,,0,5,2008,3,Abnorml
2131,50,1,60.0,6876,Pave,,1,2,AllPub,1,1,IDOTRR,Norm,Norm,1,4,6,6,1938,1958,1,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,1272,1272.0,1,2,1,1,1272,0,697,1969,0,0,2,0,4,1,2,9,2,1,Gd,2,1938,2,2,400,2,2,1,0,34,0,0,0,0,,,,0,11,2008,3,Normal
2132,50,1,,10320,Pave,Grvl,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,4,5,6,1915,1978,1,1,4,4,1,0,2,4,3,2,4,1,3,0,3,0,880,880.0,1,1,1,1,880,428,0,1308,0,0,2,0,2,1,2,6,1,0,,2,1950,2,2,400,4,4,1,0,0,117,0,0,0,,,,0,4,2008,1,Normal
2133,30,1,60.0,7200,Pave,,1,1,AllPub,3,1,IDOTRR,Norm,Norm,1,1,6,7,1925,1992,1,1,1,1,1,0,2,2,2,2,2,1,3,0,3,0,1040,1040.0,1,1,1,1,1040,0,0,1040,0,0,1,0,2,1,2,5,1,0,,2,1993,2,2,320,2,2,1,0,132,0,0,0,0,,,,0,7,2008,1,Normal
2134,50,1,62.0,7006,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,4,6,6,1925,1950,1,1,11,11,1,0,2,2,1,2,2,1,4,121,3,0,647,768.0,1,2,1,1,788,448,0,1236,1,0,2,0,3,1,2,6,1,1,Gd,2,1985,2,1,384,2,2,1,0,0,0,0,0,0,,MnPrv,,0,8,2008,1,Family
2135,30,1,60.0,10320,Pave,,1,1,AllPub,1,1,IDOTRR,RRNe,Norm,1,1,5,8,1912,1991,1,1,3,3,1,0,2,2,3,4,2,1,3,0,3,0,451,451.0,1,2,1,1,759,0,0,759,0,0,1,0,1,1,2,5,1,0,,2,1997,2,2,576,2,2,2,40,0,0,0,0,0,,,,0,8,2008,4,Family
2136,190,1,60.0,10320,Pave,Grvl,1,1,AllPub,1,1,IDOTRR,Norm,Norm,2,2,3,3,1915,1950,1,1,10,10,1,0,4,4,1,2,4,1,3,0,3,0,536,536.0,1,3,2,2,808,536,0,1344,0,0,2,0,3,2,2,8,1,0,,5,0,4,0,0,5,5,2,42,0,204,0,0,0,,,,0,5,2008,1,Normal
2137,20,2,82.0,9488,Pave,,1,1,AllPub,1,1,Sawyer,Feedr,Norm,1,1,5,6,1947,1993,1,1,1,1,1,0,1,2,2,2,2,1,3,0,3,0,1046,1046.0,1,1,2,1,1054,0,0,1054,0,0,1,0,3,1,2,6,1,0,,2,1947,2,1,240,2,2,1,0,60,122,0,0,0,,,,0,9,2008,1,Abnorml
2138,85,2,,11235,Pave,,1,1,AllPub,3,1,Sawyer,Feedr,Norm,1,6,5,6,1963,1963,1,1,4,3,1,0,2,2,2,1,2,4,2,784,3,0,197,981.0,1,2,1,1,1075,0,0,1075,1,0,1,0,3,1,1,6,1,0,,2,1996,2,2,440,2,2,1,64,0,0,0,64,0,,MnPrv,,0,5,2008,1,Abnorml
2139,80,2,80.0,13014,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,1,3,6,5,1978,1978,1,1,4,7,2,39,2,2,2,2,2,4,2,528,3,0,480,1008.0,1,2,1,1,1096,0,0,1096,1,0,1,0,3,1,2,6,1,1,Fa,1,1978,2,2,484,2,2,1,168,0,0,0,0,0,,,,0,12,2008,1,Normal
2140,20,2,68.0,10265,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,7,1967,2005,1,1,4,4,1,0,2,4,2,2,2,1,2,758,3,0,234,992.0,1,3,1,1,992,0,0,992,1,0,1,0,3,1,1,6,1,0,,1,1967,1,1,294,2,2,1,204,0,0,0,0,0,,MnPrv,Shed,600,7,2008,1,Normal
2141,85,2,,7703,Pave,,2,1,AllPub,4,1,Sawyer,Norm,Norm,1,6,6,8,1978,1978,1,1,4,4,4,40,2,2,2,1,2,2,2,450,3,0,0,450.0,1,3,1,1,1034,0,0,1034,0,1,1,0,3,1,2,6,1,1,Po,6,1978,3,2,504,2,2,1,311,0,0,0,0,0,,GdWo,,0,5,2008,1,Normal
2142,20,2,,9981,Pave,,2,1,AllPub,3,1,Sawyer,Norm,Norm,1,1,5,5,1967,1967,1,1,2,2,2,340,2,2,2,2,2,3,7,221,3,0,852,1073.0,1,1,1,1,1073,0,0,1073,0,0,1,0,3,1,2,6,1,0,,1,1967,1,1,270,2,2,1,0,90,0,0,0,0,,MnPrv,,0,3,2008,1,Normal
2143,85,2,,7400,Pave,,2,1,AllPub,4,1,Sawyer,Norm,Norm,1,6,5,5,1984,1984,1,1,1,1,1,0,2,2,1,1,2,4,6,104,2,956,0,1060.0,1,2,1,1,1126,0,0,1126,1,0,1,0,2,1,2,5,1,0,,1,1984,2,2,506,2,2,1,178,0,0,0,0,0,,,,0,3,2008,1,Normal
2144,190,2,60.0,12900,Pave,,1,1,AllPub,1,1,Sawyer,Feedr,Norm,2,1,5,4,1920,1950,1,1,8,11,1,0,2,2,1,2,4,1,7,1300,3,0,0,1300.0,1,4,1,1,1140,0,0,1140,1,0,1,0,3,1,2,6,1,0,,4,1920,2,2,400,2,2,1,0,0,190,0,0,0,,,,0,1,2008,1,Alloca
2145,20,2,94.0,9239,Pave,,1,1,AllPub,1,1,Sawyer,Feedr,Norm,1,1,5,8,1963,2003,1,1,1,1,1,0,2,1,2,2,2,1,1,634,3,0,326,960.0,1,3,1,1,960,0,0,960,1,0,1,0,3,1,1,6,1,0,,1,1963,3,1,300,2,2,1,168,0,0,0,0,0,,,,0,5,2008,1,Normal
2146,20,2,88.0,14175,Pave,,1,1,AllPub,1,1,Sawyer,PosA,Norm,1,1,6,8,1956,1956,1,1,4,4,1,0,2,2,2,2,1,2,1,776,3,0,212,988.0,1,2,1,3,1188,0,0,1188,1,0,1,0,1,1,2,4,1,1,TA,1,1956,2,2,621,2,2,1,102,89,231,0,0,0,,,,0,6,2008,1,Normal
2147,190,2,,10532,Pave,,1,1,AllPub,3,1,ClearCr,Norm,Norm,1,1,5,3,1960,1960,4,4,7,7,3,275,2,2,2,2,2,3,4,988,3,0,0,988.0,1,1,1,1,1721,0,0,1721,1,0,2,0,3,1,2,7,5,2,TA,6,1960,2,2,626,2,2,1,50,84,0,0,0,0,,,,0,12,2008,1,Abnorml
2148,50,2,63.0,8375,Pave,,1,1,AllPub,3,1,Sawyer,Norm,Norm,1,4,5,7,1941,1973,1,1,3,3,1,0,2,2,3,2,2,1,2,336,3,0,240,576.0,1,1,1,1,864,486,0,1350,1,0,1,1,2,1,1,6,2,0,,7,1973,2,3,627,2,2,2,0,0,0,0,0,0,,MnPrv,,0,6,2008,1,Normal
2149,80,2,,10200,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,1,3,5,8,1970,1970,2,1,4,4,1,0,2,1,1,1,2,4,2,704,3,0,160,864.0,1,3,1,1,904,0,0,904,0,0,1,0,3,1,1,5,1,0,,7,1979,2,3,912,2,2,1,143,0,0,0,0,0,,MnPrv,,0,6,2008,1,Normal
2150,20,2,82.0,20270,Pave,,2,1,AllPub,4,1,ClearCr,Norm,Norm,1,1,7,6,1979,1979,1,1,7,7,1,0,2,2,2,1,2,2,1,599,3,0,925,1524.0,1,2,1,1,1524,0,0,1524,1,0,2,0,3,1,2,7,1,2,Gd,1,1979,3,2,478,2,2,1,140,0,0,0,0,0,,,,0,4,2008,1,Normal
2151,50,2,50.0,5190,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,7,5,1948,1950,1,1,8,7,1,0,2,2,2,2,2,1,3,0,3,0,570,570.0,1,2,1,1,617,462,0,1079,0,0,1,0,2,1,2,5,1,1,Gd,1,1948,2,1,249,2,2,1,135,0,0,0,0,0,,,,0,1,2008,1,Normal
2152,30,2,85.0,19550,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,7,1940,2007,4,4,0,0,1,0,2,2,1,2,2,2,2,1035,3,0,545,1580.0,1,3,1,1,1518,0,0,1518,1,0,1,0,2,1,4,5,1,2,Gd,5,0,4,0,0,5,5,1,0,39,0,0,0,0,,,,0,1,2008,1,Normal
2153,20,2,68.0,9571,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,6,1956,1956,2,1,3,3,1,0,2,2,2,2,2,4,4,870,3,0,639,1509.0,1,2,1,3,1509,0,0,1509,1,0,1,0,3,1,1,6,1,1,TA,1,1956,2,1,322,2,2,1,158,0,0,0,576,0,,MnPrv,,0,7,2008,1,Normal
2154,90,2,50.0,9350,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,3,6,5,5,1975,1975,1,1,4,4,1,0,2,2,1,1,2,4,1,864,3,0,0,864.0,1,4,2,1,864,0,0,864,1,0,1,0,2,1,2,4,1,0,,5,0,4,0,0,5,5,1,0,0,0,0,0,0,,,,0,4,2008,1,Normal
2155,60,2,50.0,9360,Pave,,1,1,AllPub,3,1,Edwards,Norm,Norm,1,2,6,8,1962,2001,1,1,1,1,4,216,1,2,2,2,2,1,4,324,3,0,297,621.0,1,2,1,1,621,648,0,1269,0,0,1,1,3,1,2,7,1,0,,2,1962,2,1,280,2,2,1,0,236,0,0,0,0,,GdWo,,0,11,2008,1,Normal
2156,60,2,,9771,Pave,,4,1,AllPub,3,1,SawyerW,Norm,Norm,1,2,6,5,1995,2002,1,1,4,4,2,190,1,2,1,1,2,1,6,779,3,0,298,1077.0,1,3,1,1,1093,1721,0,2814,0,1,2,1,4,1,1,9,1,1,TA,3,1995,3,2,614,2,2,1,48,32,0,0,216,0,,GdPrv,,0,6,2008,1,Normal
2157,20,2,80.0,9938,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,1,1,7,5,1994,1994,1,1,4,4,2,251,1,2,1,1,2,1,1,1271,3,0,331,1602.0,1,3,1,1,1626,0,0,1626,1,0,2,1,3,1,1,7,1,1,TA,1,1994,1,2,534,2,2,1,424,40,0,0,0,0,,,,0,4,2008,1,Normal
2158,60,2,,14171,Pave,,3,1,AllPub,4,1,SawyerW,Norm,Norm,1,2,7,5,1993,1994,1,1,1,1,1,0,1,2,1,1,2,1,1,355,3,0,457,812.0,1,3,1,1,1101,1099,0,2200,0,0,2,1,4,1,1,9,1,1,TA,1,1993,1,2,453,2,2,1,168,98,0,0,0,0,,,,0,12,2008,1,Normal
2159,80,2,85.0,10541,Pave,,2,1,AllPub,3,1,SawyerW,Norm,Norm,1,3,7,5,1996,1996,1,1,1,1,1,0,1,2,1,1,2,4,3,0,3,0,672,672.0,1,3,1,1,1302,735,0,2037,0,0,2,1,3,1,1,8,1,1,TA,1,1996,3,2,472,2,2,1,100,33,0,0,0,0,,,,0,2,2008,1,Normal
2160,60,2,65.0,10616,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,2007,2007,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,628,628.0,1,3,1,1,628,728,0,1356,0,0,2,1,3,1,1,6,1,1,Gd,3,2007,3,2,484,2,2,1,100,24,0,0,0,0,,,,0,3,2008,2,Partial
2161,20,2,65.0,9345,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,8,5,2007,2007,1,1,1,1,3,156,1,2,1,1,2,4,3,0,3,0,1615,1615.0,1,3,1,1,1615,0,0,1615,0,0,2,0,3,1,1,7,1,1,Gd,1,2007,1,3,864,2,2,1,168,30,0,0,0,0,,,,0,5,2008,1,Normal
2162,20,2,91.0,11778,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,9,5,2008,2008,2,1,1,1,3,554,1,2,1,1,2,2,1,2085,3,0,186,2271.0,1,3,1,1,2276,0,0,2276,1,0,2,0,3,1,3,7,1,2,Gd,1,2008,1,3,1348,1,2,1,0,0,70,0,255,0,,,,0,6,2008,1,Abnorml
2163,20,2,91.0,11778,Pave,,1,1,AllPub,1,1,CollgCr,PosN,Norm,1,1,9,5,2008,2008,2,1,1,1,3,402,3,2,1,3,2,4,1,1153,3,0,598,1751.0,1,3,1,1,1766,0,0,1766,1,0,2,1,3,1,3,8,1,2,Gd,1,2008,3,3,874,2,2,1,216,36,0,0,0,0,,,,0,12,2008,2,Partial
2164,80,2,,11454,Pave,,3,1,AllPub,3,1,SawyerW,Norm,Norm,1,3,8,5,1995,1995,1,1,1,1,2,302,1,2,1,1,2,2,1,770,3,0,631,1401.0,1,3,1,1,1511,0,0,1511,1,0,2,0,3,1,1,6,1,1,Fa,1,1995,3,3,811,2,2,1,168,42,0,0,0,0,,,,0,2,2008,1,Normal
2165,20,2,,11500,Pave,,2,2,AllPub,4,1,ClearCr,Norm,Norm,1,1,6,6,1966,1966,4,4,7,7,1,0,2,2,2,1,1,2,6,262,2,723,197,1182.0,1,3,1,1,1643,0,0,1643,1,0,2,0,2,1,2,6,1,1,Gd,1,1966,2,2,438,2,2,1,339,0,0,0,0,0,,,,0,3,2008,1,Normal
2166,20,2,65.0,9750,Pave,,1,3,AllPub,1,2,CollgCr,Norm,Norm,1,1,5,7,1994,1994,1,1,1,1,1,0,2,2,1,1,2,1,1,722,3,0,268,990.0,1,3,1,1,990,0,0,990,1,0,1,0,3,1,2,5,1,0,,2,1997,2,2,528,2,2,1,168,0,0,0,0,0,,,,0,8,2008,1,Normal
2167,20,2,,8696,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,7,5,1997,1998,1,1,1,1,2,150,2,2,1,1,2,2,1,1308,3,0,110,1418.0,1,3,1,1,1418,0,0,1418,1,0,2,0,3,1,1,5,1,1,TA,1,1997,1,2,558,2,2,1,208,110,0,0,0,0,,,,0,5,2008,1,Normal
2168,60,2,,13142,Pave,,2,1,AllPub,3,1,CollgCr,PosN,Norm,1,2,6,5,1997,1997,1,1,1,1,2,128,2,2,1,1,2,1,1,688,3,0,176,864.0,1,3,1,1,872,899,0,1771,1,0,2,1,3,1,1,6,1,0,,1,1997,1,2,600,2,2,1,0,96,0,0,0,0,,,,0,7,2008,1,Normal
2169,60,2,68.0,8998,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,2000,2000,1,1,1,1,2,120,1,2,1,1,2,3,1,527,3,0,255,782.0,1,3,1,1,782,870,0,1652,0,0,2,1,3,1,1,6,1,0,,1,2000,1,2,532,2,2,1,0,70,0,0,0,0,,,,0,6,2008,1,Normal
2170,60,2,75.0,12192,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,2000,2001,1,1,1,1,1,0,1,2,1,1,2,1,1,663,3,0,265,928.0,1,3,1,1,928,895,0,1823,1,0,2,1,3,1,1,6,1,0,,1,2000,1,2,626,2,2,1,192,36,0,0,0,0,,,Shed,4500,5,2008,1,Normal
2171,20,2,,12250,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,5,6,1978,1978,1,1,4,4,2,180,2,2,2,1,2,3,2,781,3,0,83,864.0,1,3,1,1,1174,0,0,1174,1,0,1,0,3,1,2,5,1,0,,1,1978,2,2,528,2,2,1,211,0,280,0,0,0,,,,0,5,2008,1,Normal
2172,20,2,,9216,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,5,6,1975,1975,1,1,4,4,2,176,2,2,2,2,2,4,2,294,3,0,782,1076.0,1,2,1,1,1076,0,0,1076,0,0,1,1,3,1,2,5,1,1,Fa,2,1985,2,2,576,2,2,1,0,0,0,0,0,0,,MnPrv,,0,9,2008,1,Abnorml
2173,20,2,40.0,14330,Pave,,2,1,AllPub,4,1,CollgCr,Norm,Norm,1,1,5,6,1975,2001,1,1,7,3,1,0,2,2,2,2,2,1,4,88,2,596,180,864.0,1,2,1,1,1558,0,0,1558,1,0,2,0,2,1,2,5,3,0,,1,1975,3,2,440,2,2,1,140,0,239,0,227,0,,,,0,8,2008,1,Normal
2174,60,2,,10400,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,2001,2001,1,1,1,1,2,227,1,2,1,1,2,1,3,0,3,0,1257,1257.0,1,3,1,1,1290,871,0,2161,0,0,2,1,3,1,1,8,1,1,TA,1,2001,1,2,570,2,2,1,0,84,0,0,0,0,,,,0,6,2008,1,Normal
2175,60,2,,9720,Pave,,2,1,AllPub,4,1,CollgCr,Norm,Norm,1,2,9,5,2001,2002,1,1,1,1,2,134,1,2,1,1,2,3,1,1194,3,0,163,1357.0,1,3,1,1,1366,581,0,1947,1,0,2,1,3,1,1,7,1,1,TA,3,2001,3,3,725,2,2,1,168,116,0,0,0,0,,,,0,1,2008,1,Normal
2176,20,2,,14860,Pave,,3,1,AllPub,4,1,CollgCr,Norm,Norm,1,1,8,5,2002,2003,2,1,1,1,2,240,1,2,1,3,2,2,1,1538,3,0,240,1778.0,1,3,1,1,1786,0,0,1786,1,0,2,0,3,1,1,6,1,1,Gd,1,2002,1,3,715,2,2,1,182,35,0,0,0,0,,,,0,6,2008,1,Normal
2177,60,2,41.0,10905,Pave,,3,1,AllPub,4,1,CollgCr,Norm,Norm,1,2,7,5,2003,2003,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1129,1129.0,1,3,1,1,1129,1198,0,2327,0,0,2,1,4,1,1,9,1,1,Gd,3,2003,1,2,596,2,2,1,0,57,0,0,0,0,,,,0,8,2008,1,Normal
2178,60,2,96.0,11690,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,8,5,1999,2000,1,1,1,1,2,192,1,2,1,1,2,4,3,0,3,0,850,850.0,1,3,1,1,886,878,0,1764,0,0,2,1,3,1,1,7,1,1,TA,1,1999,2,2,560,2,2,1,120,29,0,0,0,0,,,,0,6,2008,1,Normal
2179,120,1,,4426,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,4,1,6,5,2004,2004,1,1,1,1,2,205,1,2,1,1,2,3,1,662,3,0,186,848.0,1,3,1,1,848,0,0,848,1,0,1,0,1,1,1,3,1,0,,1,2004,1,2,420,2,2,1,140,0,0,0,0,0,,,,0,2,2008,1,Normal
2180,90,1,83.0,10126,Pave,,1,1,AllPub,3,1,CollgCr,Norm,Norm,3,6,6,5,1997,1998,1,1,1,1,1,0,2,1,1,1,2,2,1,1593,6,162,83,1838.0,1,3,1,1,1838,0,0,1838,2,0,2,0,2,2,2,8,1,0,,1,1998,2,3,721,2,2,1,160,67,0,0,0,0,,,,0,7,2008,1,Abnorml
2181,20,2,75.0,9750,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,7,5,2004,2004,1,1,1,1,3,50,1,2,1,1,2,3,1,24,3,0,1421,1445.0,1,3,1,1,1445,0,0,1445,0,0,2,0,3,1,1,6,1,0,,1,2004,2,2,470,2,2,1,0,35,0,0,0,0,,,,0,6,2008,1,Normal
2182,20,2,85.0,11058,Pave,,1,1,AllPub,3,1,CollgCr,Norm,Norm,1,1,7,6,2007,2007,1,1,1,1,3,212,1,2,1,1,2,1,1,56,3,0,1508,1564.0,1,3,1,1,1564,0,0,1564,0,0,2,0,3,1,1,6,1,0,,1,2007,1,3,814,2,2,1,0,24,0,0,0,0,,,,0,2,2008,1,Normal
2183,20,2,74.0,9627,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,7,5,2007,2007,1,1,1,1,1,0,1,2,1,1,2,4,1,24,3,0,1327,1351.0,1,3,1,1,1361,0,0,1361,0,0,2,0,3,1,1,6,1,0,,1,2007,1,2,610,2,2,1,0,50,0,0,0,0,,,,0,6,2008,1,Normal
2184,20,2,75.0,9825,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,5,1966,1966,2,1,4,4,1,0,2,2,2,2,2,1,4,609,3,0,483,1092.0,1,2,1,1,1092,0,0,1092,0,0,1,0,3,1,2,6,1,0,,1,1966,2,1,264,2,2,1,259,0,0,0,161,0,,MnPrv,,0,4,2008,3,Abnorml
2185,85,2,64.0,12102,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,6,5,5,1976,1976,1,1,4,7,2,222,2,2,2,1,1,2,2,456,3,0,0,456.0,1,3,1,1,1033,0,0,1033,0,1,1,0,3,1,2,6,1,0,,3,1976,1,2,504,4,2,1,224,0,0,0,0,0,,,,0,4,2008,1,Family
2186,20,2,65.0,6500,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,6,6,1976,1976,2,1,4,7,2,84,2,2,2,2,5,1,7,1033,3,0,94,1127.0,1,2,1,1,1127,0,0,1127,0,1,1,1,3,1,2,6,1,1,Po,2,1991,2,2,480,2,2,1,0,0,138,0,0,0,,,,0,5,2008,1,Normal
2187,80,2,,9638,Pave,,2,1,AllPub,4,1,Edwards,Norm,Norm,1,3,6,6,1977,1977,2,1,7,7,1,0,2,2,2,2,2,4,2,368,4,120,541,1029.0,1,2,1,1,1117,0,0,1117,1,0,1,0,3,1,2,6,1,1,Fa,1,1977,1,2,542,2,2,1,292,0,0,0,0,0,,,,0,11,2008,1,Normal
2188,60,2,72.0,7200,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,2,6,7,1976,2001,2,1,7,7,1,0,2,2,2,2,2,4,2,288,3,0,396,684.0,1,2,1,1,684,714,0,1398,0,0,1,1,3,1,2,6,1,1,TA,1,1976,3,2,440,2,2,1,0,0,0,0,0,0,,MnPrv,,0,2,2008,1,Normal
2189,20,2,123.0,47007,Pave,,2,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,7,1959,1996,1,1,7,7,1,0,2,2,5,5,5,5,5,0,5,0,0,0.0,1,2,1,1,3820,0,0,3820,0,0,3,1,5,1,3,11,1,2,Gd,1,1959,2,2,624,2,2,1,0,372,0,0,0,0,,,,0,7,2008,1,Normal
2190,90,2,65.0,6012,Pave,,1,1,AllPub,3,1,Edwards,Norm,Norm,3,1,4,5,1955,1955,1,1,9,7,1,0,2,4,1,5,5,5,5,0,5,0,0,0.0,1,2,2,1,1152,0,0,1152,0,0,2,0,2,2,2,6,1,0,,5,0,4,0,0,5,5,2,0,0,0,0,0,0,,,,0,6,2008,1,AdjLand
2191,90,2,74.0,6845,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,3,1,4,5,1955,1955,1,1,5,5,4,58,2,2,5,5,5,5,5,0,5,0,0,0.0,1,2,2,2,1152,0,0,1152,0,0,2,0,2,2,2,6,1,0,,5,0,4,0,0,5,5,2,0,0,0,0,0,0,,,,0,7,2008,1,Normal
2192,190,2,56.0,6931,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,2,1,4,5,1955,1955,2,1,3,3,1,0,2,2,2,2,2,4,2,784,3,0,0,784.0,1,2,2,4,784,0,0,784,1,0,1,0,2,1,2,4,1,0,,5,0,4,0,0,5,5,1,112,0,0,0,0,0,,,,0,5,2008,1,Normal
2193,50,2,60.0,12180,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,5,7,1938,2007,1,1,3,3,1,0,2,2,1,2,2,1,3,0,3,0,585,585.0,1,1,1,2,585,468,0,1053,0,0,1,1,2,1,3,5,1,0,,5,0,4,0,0,5,5,2,42,0,0,0,0,0,,,,0,1,2008,1,Family
2194,50,2,57.0,8050,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,5,8,1947,1993,1,1,2,2,1,0,2,1,5,5,5,5,5,0,5,0,0,0.0,1,1,1,1,929,208,0,1137,0,0,1,1,4,1,2,8,2,0,,5,0,4,0,0,5,5,1,0,0,0,0,0,0,,,,0,4,2008,1,Normal
2195,20,2,68.0,9520,Pave,,1,2,AllPub,1,2,Edwards,Norm,Norm,1,1,4,5,1953,1953,1,1,2,2,3,115,2,2,2,1,2,1,4,767,3,0,144,911.0,1,2,1,1,930,0,0,930,0,0,1,0,2,1,2,5,1,0,,1,1953,1,1,286,2,2,1,134,0,0,0,0,0,,MnPrv,Gar2,3000,5,2008,1,Normal
2196,80,2,62.0,7692,Pave,,1,2,AllPub,1,2,Edwards,Norm,Norm,1,3,4,6,1954,1954,1,1,3,3,1,0,2,2,2,3,2,4,3,0,3,0,416,416.0,1,1,1,3,1204,0,0,1204,0,0,1,0,3,1,2,6,1,0,,6,1954,2,1,312,2,2,1,0,0,0,0,0,0,,,,0,11,2008,1,Abnorml
2197,30,2,67.0,5142,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,4,7,1923,2008,1,1,3,3,1,0,2,2,1,2,2,1,2,224,3,0,725,949.0,1,2,1,1,949,343,0,1292,0,0,1,1,3,1,1,6,1,0,,2,1923,2,1,205,2,2,2,0,0,183,0,0,0,,,,0,6,2008,1,Normal
2198,30,2,60.0,7290,Pave,,1,1,AllPub,3,1,SWISU,Norm,Norm,1,1,7,8,1921,1950,1,1,5,5,2,174,2,2,3,2,2,1,3,0,3,0,1228,1228.0,1,3,1,1,1424,0,0,1424,0,0,2,0,2,1,2,7,1,1,Gd,1,1921,2,1,312,2,2,1,0,0,90,0,0,0,,,,0,4,2008,1,Normal
2199,90,2,64.0,7804,Pave,,1,1,AllPub,1,1,SWISU,Norm,Norm,3,7,6,7,1930,1950,1,1,11,11,1,0,2,2,3,2,2,1,2,281,4,679,0,960.0,1,3,1,1,960,960,0,1920,2,0,2,2,4,2,2,10,1,2,Gd,2,1930,2,2,480,2,2,1,248,0,121,0,0,0,,,,0,7,2008,1,Abnorml
2200,70,2,66.0,8969,Pave,,1,2,AllPub,1,1,Crawfor,Norm,Norm,1,2,6,6,1926,1950,3,1,3,3,1,0,2,2,3,2,2,1,7,379,3,0,265,644.0,1,3,1,1,672,644,0,1316,1,0,1,0,2,1,2,6,1,1,Gd,2,2001,2,1,369,2,2,3,0,0,0,0,192,0,,MnPrv,,0,7,2008,1,Normal
2201,50,2,63.0,15564,Pave,,1,1,AllPub,1,1,Crawfor,Norm,Norm,1,4,6,6,1914,1995,1,1,3,5,1,0,2,2,3,1,2,1,3,0,3,0,676,676.0,1,3,1,1,676,588,0,1264,0,0,1,0,3,1,2,6,1,0,,2,1994,2,2,400,2,2,1,424,0,0,0,0,0,,,Shed,400,1,2008,1,Normal
2202,70,2,54.0,7609,Pave,,1,1,AllPub,3,1,Crawfor,Norm,Norm,1,2,8,9,1925,1997,1,1,11,11,1,0,1,1,1,4,2,1,2,406,3,0,392,798.0,1,3,1,1,798,714,0,1512,1,0,2,0,3,1,1,7,1,1,Gd,2,1925,2,1,180,2,2,3,85,16,41,0,0,0,,GdPrv,,0,6,2008,1,Normal
